Measurement Parameters
 nsamples: 625
 srate: 1000000
 modulation amplitude: 0.37 V
 number of demodulating frequencies: 32
 measurement time: 0 ms
 measurement bandwidth: 1600 Hz
 offset: 0.12 V
 demodulating frequencies:
 1600.0  3200.0  4800.0  6400.0  8000.0  9600.0  11200.0  12800.0
 14400.0  16000.0  17600.0  19200.0  20800.0  22400.0  24000.0  25600.0
 27200.0  28800.0  30400.0  32000.0  33600.0  35200.0  36800.0  38400.0
 40000.0  41600.0  43200.0  44800.0  46400.0  48000.0  49600.0  1600.0

# of trigger: 1 
 Real Part	 Imaginary Part
2.87580245e-04	 1.10347458e-04
1.85911617e-01	 -2.77869724e-03

# of trigger: 5 
 Real Part	 Imaginary Part
1.99496922e-01	 -2.92547468e-03
1.11585514e-02	 -2.94918236e-04
4.93653667e-02	 -1.00944090e-03
-6.96471582e-03	 5.11371648e-04
3.76537820e-03	 1.87707311e-04
3.30280287e-03	 3.86294604e-03
1.08197095e-03	 8.08640438e-04
-3.09378566e-04	 2.09247211e-04
-3.60240309e-04	 3.91569164e-04
7.30958631e-04	 -2.49017323e-04
-7.36918989e-04	 4.64651415e-04
5.87076815e-04	 -3.76297467e-04
3.90946724e-04	 -3.11488548e-04
-4.60286267e-04	 -1.11952671e-04
3.15801160e-04	 -2.07412938e-05
2.61367818e-04	 2.82743882e-05
-2.16246031e-04	 1.12975175e-04
6.48060642e-04	 2.63491186e-04
1.05026026e-04	 1.91106898e-04
-1.38274548e-04	 -3.88116462e-04
-8.70271267e-05	 1.26000766e-05
3.92126778e-05	 1.71832989e-04
2.55219052e-03	 -2.32379792e-03
-1.07028793e-04	 5.15670307e-04
-6.75768306e-04	 -1.87466713e-04
-4.64209548e-04	 -3.36563082e-04
7.66042730e-05	 -3.89079523e-04
3.37407522e-04	 -1.42341515e-04
2.48829810e-03	 -1.40227025e-03
7.62146723e-05	 2.78478725e-04
-2.42326188e-04	 1.20550625e-04
1.99496948e-01	 -2.92545544e-03

# of trigger: 6 
 Real Part	 Imaginary Part
2.14079700e-01	 -2.97995042e-03
1.18480217e-02	 8.44989303e-05
5.27316853e-02	 -2.03243553e-04
-7.95706198e-03	 3.60324004e-04
3.25705621e-03	 -7.38009144e-04
2.27231395e-03	 -7.79837606e-04
1.75076299e-03	 1.74661080e-04
-2.75494103e-04	 -3.85561550e-05
-5.28233324e-04	 1.29720439e-04
9.22899274e-04	 -1.17863799e-04
-2.60012186e-04	 -6.70982980e-04
6.06422401e-04	 1.49509543e-03
4.15322505e-04	 -2.02164464e-04
-5.49794218e-04	 -8.09459677e-05
4.51689519e-04	 -1.40207140e-04
3.19069084e-05	 1.18830938e-04
-2.90692346e-04	 5.00992002e-05
5.11584440e-04	 2.91812681e-04
2.11415114e-04	 -7.15966375e-05
2.82976184e-04	 -2.95934492e-04
9.24112970e-05	 -2.45005647e-04
6.47109998e-05	 -4.44335419e-05
1.07000095e-03	 -4.26295846e-05
5.76526725e-04	 1.05983270e-04
1.26486513e-04	 -8.21213229e-04
4.19664515e-04	 1.82091846e-04
-1.81535680e-04	 -1.87133626e-04
-1.41463890e-04	 -2.94150415e-04
1.04003030e-03	 -1.48347821e-03
3.25728964e-04	 8.20692967e-05
-2.55495229e-04	 -2.29439224e-04
2.14079725e-01	 -2.97992965e-03

# of trigger: 7 
 Real Part	 Imaginary Part
2.26571373e-01	 -3.41815392e-03
1.21237887e-02	 -2.09857454e-04
5.54404241e-02	 -9.40321712e-04
-1.00882581e-02	 1.30168018e-04
2.59964929e-03	 -2.26596530e-04
-3.72688791e-05	 2.21724466e-03
7.07905730e-04	 -7.15077827e-05
-3.12062171e-04	 1.05594839e-04
-5.09712751e-04	 2.95608855e-04
1.45123545e-03	 -2.20706802e-04
-9.34912186e-05	 1.86479945e-04
-6.61534746e-04	 -1.30345907e-03
2.47314410e-04	 1.98879227e-04
-5.27746056e-04	 1.15410963e-04
2.78659648e-04	 -1.30741970e-04
1.32625152e-04	 2.73828734e-04
-7.74973059e-04	 4.11431249e-04
-4.92064969e-05	 3.04822233e-05
6.35134620e-05	 -2.01098615e-04
1.33988963e-04	 -2.81337122e-04
-6.68769259e-04	 3.18514301e-04
2.22211160e-04	 3.74105606e-04
-1.18098701e-03	 2.46441270e-03
6.17534462e-04	 6.03643683e-04
-1.00791222e-04	 -4.95855230e-04
1.06617270e-04	 -5.79504911e-04
1.56355344e-04	 -1.46831319e-04
-1.17463136e-04	 -4.68439194e-05
-1.48671786e-03	 6.51494301e-04
-1.99103998e-04	 2.39438093e-04
1.66668832e-04	 3.40136726e-04
2.26571396e-01	 -3.41813265e-03

# of trigger: 8 
 Real Part	 Imaginary Part
2.40318651e-01	 -3.61330413e-03
1.32977661e-02	 -4.23902917e-04
5.87582130e-02	 -1.41536478e-03
-1.06776223e-02	 2.15627969e-04
2.94327162e-03	 8.62510414e-04
-3.82960419e-04	 1.35694327e-03
1.18787740e-03	 6.17677123e-05
-5.21038025e-04	 2.10991496e-04
-7.50930158e-05	 3.36181402e-04
1.13325238e-03	 -3.55152823e-04
-5.21754291e-04	 1.95452269e-04
1.09127342e-03	 5.65446572e-04
2.20739945e-04	 -1.56604175e-04
-8.00629909e-04	 -4.07167830e-05
2.89866263e-04	 -3.12593546e-05
2.12380895e-04	 1.98665796e-04
-1.95165673e-04	 -2.96510569e-04
-5.61559647e-04	 -7.75912090e-06
1.45073334e-04	 3.87001600e-04
-6.89287556e-05	 -1.38275023e-04
2.73966797e-04	 7.95762616e-04
-6.69492809e-04	 2.35501650e-04
-2.50151923e-03	 -1.27702126e-03
-8.20239485e-04	 -4.88360528e-04
1.76372336e-04	 2.87408975e-04
-2.66955056e-04	 -4.50963308e-04
-2.33478621e-04	 4.12050340e-04
3.39928823e-04	 -1.89418008e-04
4.31547311e-04	 1.05022955e-03
8.66978213e-05	 -1.72376040e-05
-1.73554594e-04	 4.75012956e-04
2.40318676e-01	 -3.61328381e-03

# of trigger: 9 
 Real Part	 Imaginary Part
2.54997210e-01	 -3.89683791e-03
1.49851945e-02	 -2.87979352e-04
6.21845855e-02	 -1.29506907e-03
-1.02036973e-02	 4.07258536e-04
3.12655570e-03	 -8.46592812e-04
4.79427358e-03	 2.40365200e-03
1.05176128e-03	 -5.82257742e-04
-4.33052730e-04	 2.23017823e-04
-5.24983247e-04	 1.53134944e-04
1.36090030e-03	 -1.79515172e-04
-5.68113234e-04	 2.70046993e-04
-1.02109566e-03	 -8.34495142e-04
2.51029569e-04	 2.06856755e-04
5.50540121e-05	 1.38748333e-04
-2.48006634e-04	 -2.06429634e-04
3.41863588e-04	 -2.17701238e-04
-1.17998465e-03	 4.24530374e-04
4.88750030e-04	 -1.56857003e-05
-1.43174856e-04	 -1.88698178e-04
6.45271870e-05	 -9.56243901e-05
-9.63928463e-06	 -5.19672601e-04
-4.63655914e-04	 -1.32531750e-04
-5.13283691e-05	 -3.04251279e-03
6.22241364e-04	 -1.04008589e-03
-9.66041308e-05	 1.03944046e-03
1.26614222e-04	 4.84184414e-04
-6.60604098e-05	 1.86241814e-05
2.49769621e-04	 7.99019504e-05
1.61446989e-03	 3.38538854e-04
1.84565456e-04	 1.26048574e-04
9.84961691e-05	 1.46352556e-04
2.54997231e-01	 -3.89681876e-03

# of trigger: 10 
 Real Part	 Imaginary Part
2.72639639e-01	 -4.10432398e-03
1.62762759e-02	 5.26273355e-05
6.64257102e-02	 -1.11153088e-03
-1.11817946e-02	 -1.47236558e-04
2.78679821e-03	 1.93528703e-04
2.88395215e-03	 -9.26852799e-04
9.53569856e-04	 4.01068360e-04
-7.03463341e-04	 -5.07295278e-05
-6.50828586e-04	 1.30173281e-05
1.11040590e-03	 -1.21655260e-04
-1.65594531e-04	 -1.59301596e-04
6.26601697e-05	 -6.60088610e-05
3.48513107e-04	 -3.01470439e-04
-4.58958874e-04	 1.05565884e-04
2.06229954e-04	 7.60512434e-05
4.78690222e-05	 -7.95208046e-05
-1.10347838e-03	 1.53013348e-04
-1.48032826e-04	 5.15760871e-05
5.84803958e-04	 -6.25044480e-05
1.07700354e-04	 2.81072460e-04
-2.57471248e-04	 -7.13721817e-05
-2.83567116e-04	 2.20334238e-04
-2.08611125e-03	 -6.80038338e-05
-1.09251879e-04	 1.26779834e-03
-9.79102388e-05	 -4.13030044e-04
-4.25495062e-04	 7.46772540e-04
5.51542287e-04	 3.97455653e-04
-2.47251834e-04	 8.15607209e-05
-2.86384586e-03	 2.01607941e-03
-2.42738003e-04	 -2.22209246e-04
9.06479318e-05	 -1.40592875e-04
2.72639663e-01	 -4.10430034e-03

# of trigger: 11 
 Real Part	 Imaginary Part
2.93956879e-01	 -4.34638907e-03
1.80057812e-02	 -1.68680031e-04
7.15590747e-02	 -1.18489093e-03
-1.16615442e-02	 1.82919769e-04
5.11547704e-03	 1.81283465e-04
2.37022809e-03	 1.36778396e-03
1.73294301e-03	 1.25762178e-04
-3.11760952e-04	 3.02504314e-04
-3.85388107e-04	 -3.21960868e-04
1.80160424e-03	 -6.41106496e-04
-2.33363507e-04	 5.93212585e-04
-1.16742159e-03	 -4.28883876e-04
5.02124317e-04	 1.85300664e-04
-4.78499629e-04	 2.71212294e-05
1.07389400e-04	 4.99294795e-04
-3.48196819e-04	 1.48948925e-04
-2.71756487e-04	 6.21601362e-07
-3.57697723e-04	 -5.45963674e-04
3.32618928e-04	 6.01815285e-05
-2.22408342e-04	 3.31794057e-04
2.98780541e-04	 6.42905442e-05
6.73720962e-04	 6.08979521e-05
5.31031624e-04	 -6.41022236e-04
1.89234373e-04	 5.54369529e-05
-7.16343039e-05	 -6.92014652e-04
5.88454990e-05	 -1.92661953e-04
6.11984864e-04	 -2.94419140e-04
-1.53915006e-04	 1.62267052e-04
2.18000897e-03	 1.66003281e-03
-7.42541629e-05	 3.12581384e-04
1.01382796e-05	 -8.27713694e-05
2.93956904e-01	 -4.34636639e-03

# of trigger: 12 
 Real Part	 Imaginary Part
3.13326266e-01	 -4.32347982e-03
1.93162943e-02	 -5.72440318e-04
7.61879735e-02	 -1.11475913e-03
-1.33939068e-02	 -3.76752638e-04
4.77868405e-03	 4.31302979e-04
4.44010476e-03	 4.89800817e-04
1.44757513e-03	 4.34627890e-04
-5.00583446e-04	 2.13680758e-04
-5.57583404e-04	 1.97151360e-04
1.55867910e-03	 -3.81302132e-04
-1.04346755e-03	 1.35218557e-04
-6.72198519e-04	 -1.12943421e-03
6.28144247e-04	 -1.35718111e-04
-4.10664660e-04	 -2.20712361e-04
3.32485451e-04	 6.73235991e-05
3.96252006e-04	 -4.60306453e-04
-1.66749712e-04	 7.22111628e-04
4.80774715e-04	 -5.23730199e-04
-1.98643769e-04	 -8.36692966e-05
7.74530652e-05	 -1.07498540e-04
-3.84207075e-04	 -5.89087571e-05
-1.82314097e-04	 -5.79425735e-04
1.38989811e-03	 -2.23844773e-03
-1.77178580e-04	 -1.18212991e-04
1.72512392e-04	 -7.66750406e-05
1.87854739e-04	 -1.98777036e-04
-5.79589581e-05	 -1.33817806e-04
-1.48919684e-04	 1.71374732e-04
8.40803131e-04	 -4.70778356e-04
3.00563224e-05	 -2.90329292e-04
-2.55296336e-04	 -2.26917856e-04
3.13326289e-01	 -4.32345814e-03

# of trigger: 13 
 Real Part	 Imaginary Part
3.31647696e-01	 -4.86655854e-03
2.08258263e-02	 -1.36535728e-04
8.09288142e-02	 -1.52955815e-03
-1.37195466e-02	 9.61933113e-05
4.70245964e-03	 -1.06115850e-03
4.37906880e-03	 -3.31996342e-03
2.39235383e-03	 -8.11222334e-04
-4.34981669e-04	 -1.62432013e-04
-4.81222669e-04	 2.97353341e-05
1.61827664e-03	 -4.84204111e-04
-4.82234841e-04	 -9.78571561e-05
3.15981107e-04	 -4.02055437e-04
5.41163384e-04	 6.45450033e-05
-2.31239118e-04	 -1.26810380e-04
2.81955962e-04	 -1.58224560e-04
1.17884289e-04	 -1.75656941e-06
-9.36069007e-04	 -4.54853649e-04
2.94278915e-04	 -3.28998561e-04
-3.29616762e-04	 2.33895883e-04
2.19450090e-05	 6.20328136e-05
3.31690224e-05	 2.19526502e-04
4.23396383e-04	 4.26367400e-04
1.13842730e-03	 8.55873501e-04
4.54956195e-04	 1.26444837e-05
1.18537359e-04	 2.00319769e-04
4.99031504e-05	 1.35748722e-04
-1.53838188e-04	 -8.81907237e-06
3.33089014e-04	 1.60199815e-04
5.87131483e-04	 -6.79542777e-04
-4.60638185e-05	 7.53209585e-05
-1.54983573e-04	 2.20053234e-04
3.31647722e-01	 -4.86653454e-03

# of trigger: 14 
 Real Part	 Imaginary Part
3.54617892e-01	 -5.20749758e-03
2.29004766e-02	 -1.37904680e-04
8.59538601e-02	 -1.41909539e-03
-1.48475548e-02	 7.52797027e-05
4.33764569e-03	 7.73007536e-04
1.33710471e-03	 3.07680953e-03
1.16143693e-03	 2.75094126e-04
-7.12269230e-04	 2.35298338e-04
-7.03050685e-04	 5.38904857e-04
1.76876729e-03	 -2.65009499e-04
1.01847495e-04	 5.90226357e-04
-8.96194976e-04	 -3.30408328e-04
6.03514281e-04	 3.16264103e-04
-8.37808548e-04	 -7.00527192e-05
2.06594228e-04	 1.93714703e-04
-2.00388845e-04	 2.32426057e-04
-6.95153878e-05	 6.04182762e-04
7.16472877e-06	 -8.39251816e-05
-1.84415121e-04	 9.65244511e-06
1.87020032e-04	 -5.19567883e-05
4.06935645e-04	 -2.44211980e-04
-3.76662603e-04	 4.56674797e-04
-1.05795581e-03	 -2.20998378e-03
-3.78006102e-04	 7.61955452e-04
-4.24341796e-04	 -3.03497686e-05
3.44916717e-04	 -2.60694057e-04
5.99490754e-05	 4.68516154e-04
2.76330963e-06	 3.67539932e-04
5.59744405e-04	 -1.13707519e-03
7.73328507e-05	 2.07478028e-04
-3.76805665e-04	 2.00452112e-04
3.54617915e-01	 -5.20747759e-03

# of trigger: 15 
 Real Part	 Imaginary Part
3.79705823e-01	 -5.38715757e-03
2.50051583e-02	 -3.11451284e-04
9.25756043e-02	 -1.92711166e-03
-1.53649008e-02	 5.06532227e-04
6.54377238e-03	 3.69613278e-04
1.35681583e-03	 5.63446286e-04
3.07945820e-03	 1.43449678e-04
-1.86402120e-04	 6.36989418e-05
-5.72814903e-04	 -2.90070858e-05
1.78324304e-03	 -6.18491850e-04
-6.60680011e-04	 -5.70586227e-05
4.25895950e-04	 1.22008134e-03
4.14613373e-04	 3.31208860e-05
-3.45363508e-04	 1.40601626e-04
-1.16228239e-04	 1.45362622e-04
2.36169677e-04	 3.85402559e-06
-2.28016716e-04	 3.46163668e-04
4.42693837e-04	 1.52013786e-04
-1.32049738e-04	 4.23298680e-05
2.38488094e-05	 -2.11374376e-04
6.92897409e-05	 5.32458366e-04
4.44334233e-04	 1.11930094e-04
-2.63710667e-04	 -3.43435390e-03
-3.16630815e-05	 -8.52781747e-04
-3.25307827e-04	 8.17654355e-06
-2.05833311e-04	 5.49432550e-04
2.27261492e-04	 -6.79251645e-04
-5.89249769e-05	 -1.93144280e-04
-8.32741068e-05	 -1.76560340e-04
-2.26029806e-05	 -1.14603684e-05
-2.35402005e-05	 1.27836436e-04
3.79705851e-01	 -5.38713423e-03

# of trigger: 16 
 Real Part	 Imaginary Part
4.06155691e-01	 -5.93489218e-03
2.73659783e-02	 -5.75677575e-04
9.87380675e-02	 -2.30326647e-03
-1.72831933e-02	 -9.73104231e-04
4.92235631e-03	 -1.71162891e-03
2.04381634e-03	 3.10227592e-04
9.92996906e-04	 -1.52209587e-03
-7.83473733e-04	 -5.37322234e-04
-1.30214824e-03	 -5.84547406e-04
1.96311077e-03	 -7.42902676e-04
-3.81562932e-04	 -8.54598849e-04
-2.47881453e-04	 1.85994161e-04
4.75237773e-04	 -5.89600669e-06
-8.65653972e-04	 1.10150515e-04
1.09189030e-04	 4.42371871e-04
-9.86459045e-05	 -2.19902214e-04
-3.76099159e-04	 -2.37664155e-04
-3.35887408e-04	 -1.14884320e-04
-2.35571329e-04	 1.92723093e-04
-1.01376574e-04	 1.08169969e-05
-5.01594428e-05	 4.07924998e-04
1.24734116e-04	 -1.98152994e-04
-5.16288130e-04	 -2.33939568e-03
-1.23276368e-04	 3.48681972e-04
1.25546223e-04	 -4.66440351e-04
7.02219678e-04	 3.62826477e-04
4.64884406e-04	 -9.72173484e-05
-2.12711432e-04	 2.56858543e-04
5.88910641e-04	 2.45630257e-04
8.68042867e-05	 -3.69937213e-04
-2.03067406e-04	 4.66352396e-04
4.06155719e-01	 -5.93487082e-03

# of trigger: 17 
 Real Part	 Imaginary Part
4.33092137e-01	 -6.18375356e-03
2.99946668e-02	 -3.15222589e-04
1.05039962e-01	 -1.03470859e-03
-1.75842755e-02	 1.25278343e-03
4.96863640e-03	 1.54708992e-03
2.14263431e-03	 -7.01299966e-04
1.65129790e-03	 1.38340112e-03
-1.15448137e-03	 4.68489088e-04
-1.02421412e-03	 4.74315487e-04
2.21043779e-03	 -4.29439791e-04
-6.69617764e-04	 9.41011445e-05
-6.98704541e-04	 -1.03073536e-03
7.84662293e-04	 -6.88501557e-06
-8.75285094e-04	 1.35360227e-05
8.64371191e-04	 1.73567284e-04
2.16811382e-05	 -2.39062504e-04
-2.02200225e-04	 6.78737673e-05
5.88552199e-04	 3.89066590e-04
-3.01796770e-04	 1.03596044e-04
8.19938431e-05	 -3.79984407e-04
-2.06487722e-04	 4.90424441e-04
-3.01032092e-04	 7.78423617e-05
1.59569644e-03	 5.01890651e-04
7.93965809e-04	 3.52437169e-04
2.31071266e-04	 2.08090088e-04
2.13606098e-04	 -3.69685720e-04
1.64080236e-05	 9.65837682e-06
3.24311738e-04	 -9.53563786e-05
3.30084269e-05	 -3.00089926e-03
-2.59614613e-04	 1.45633926e-04
1.10150173e-04	 -1.95736331e-04
4.33092165e-01	 -6.18372929e-03

# of trigger: 18 
 Real Part	 Imaginary Part
4.61010752e-01	 -6.30728475e-03
3.23462811e-02	 2.29836860e-04
1.11643619e-01	 -1.07864248e-03
-1.94321624e-02	 1.29355459e-03
7.28788123e-03	 4.98026603e-04
6.17241981e-03	 -2.03493007e-04
2.71690361e-03	 6.33159809e-04
-7.67108662e-04	 -3.87356150e-05
-6.89000334e-04	 1.40852563e-04
2.17474355e-03	 -8.35382129e-04
-1.21560340e-03	 7.00689796e-04
-6.10855217e-04	 6.16346957e-04
5.08794986e-04	 -2.07559572e-04
-7.83639585e-04	 1.11747855e-04
6.38463482e-04	 -9.46373875e-05
1.02171716e-04	 1.03295925e-04
-5.91984630e-04	 3.20075227e-04
8.72590583e-05	 1.27140595e-04
-4.72191329e-04	 -9.53536966e-05
3.41276692e-04	 -2.75541244e-05
9.25625221e-05	 -8.87428769e-05
-2.59521306e-04	 -3.23006728e-04
1.60381698e-03	 -3.71217554e-03
1.98759252e-04	 6.72309724e-04
-5.70831675e-04	 1.74615199e-05
1.21807477e-04	 1.22600544e-04
-5.44800980e-05	 1.89488086e-04
1.73660506e-05	 3.79801322e-05
-1.23562860e-03	 2.34087520e-04
8.87202847e-05	 7.22872065e-06
1.85964361e-04	 -7.42994330e-05
4.61010778e-01	 -6.30726219e-03

# of trigger: 19 
 Real Part	 Imaginary Part
4.92870937e-01	 -6.75547186e-03
3.52120750e-02	 -6.05572043e-04
1.18728867e-01	 -1.68607090e-03
-2.00744994e-02	 -1.78050758e-04
6.52439019e-03	 -8.16760537e-04
4.01570767e-03	 -7.74177164e-04
2.25248258e-03	 -7.65796799e-04
-9.66538356e-04	 -1.60744505e-04
-6.51426230e-04	 -3.30404687e-04
2.38647627e-03	 -5.96417706e-04
-5.18551505e-04	 1.91101835e-05
-7.67285635e-04	 1.39987798e-03
6.18704319e-04	 -3.60058215e-04
-8.19949449e-04	 -1.63368035e-04
4.31403525e-04	 -8.31934788e-06
-2.54527105e-05	 1.06312882e-04
-3.29299170e-04	 -4.21587526e-04
3.02528666e-04	 -3.99102457e-04
2.98991945e-04	 -2.16693399e-04
-1.03457044e-04	 1.65709809e-04
-9.64935801e-05	 -4.89991565e-05
1.44718286e-04	 -2.84536906e-04
2.16183213e-03	 -2.15925262e-03
-4.50198852e-04	 7.20111781e-05
2.22359569e-04	 -1.22628269e-05
-7.95250022e-05	 2.58746820e-04
-1.18938412e-04	 1.94822851e-05
4.41697570e-04	 1.46689383e-04
2.17985651e-03	 3.61074866e-04
-5.47746428e-05	 1.27894856e-04
3.68448598e-04	 -5.16224543e-05
4.92870965e-01	 -6.75544700e-03

# of trigger: 20 
 Real Part	 Imaginary Part
5.29426589e-01	 -7.20728126e-03
3.91171111e-02	 -3.07462215e-04
1.27756724e-01	 -1.38015216e-03
-2.04853461e-02	 9.64582228e-04
7.06332861e-03	 3.13351496e-04
4.61062450e-03	 -1.15746289e-03
2.43458414e-03	 6.86696189e-05
-8.22094075e-04	 3.09731121e-04
-1.05297685e-03	 -3.96104613e-05
1.96797100e-03	 -4.54700931e-04
-4.99467428e-04	 1.21428839e-04
-2.85029021e-04	 -3.45169990e-04
8.54848547e-04	 -1.20487413e-04
-7.57365845e-04	 2.45462872e-04
2.25519428e-04	 -3.03401934e-04
3.09823786e-05	 8.53190480e-05
-4.80072126e-04	 -1.00926892e-04
5.61265294e-04	 1.21289848e-04
-3.31993311e-04	 1.49410756e-04
-6.43498166e-05	 2.52663384e-04
-1.62656067e-04	 -2.65080819e-05
-6.93192105e-07	 1.15839254e-04
-2.53510983e-03	 -7.39391143e-04
-4.65269109e-04	 6.54840558e-04
-1.24201429e-04	 -8.14550334e-05
-5.24342547e-04	 2.77780305e-05
-4.29860225e-05	 -1.34218338e-04
5.40555284e-04	 1.08083637e-04
-7.59614082e-04	 -1.26700520e-03
3.18871670e-04	 -3.18899991e-04
4.18721667e-04	 -3.12559858e-05
5.29426617e-01	 -7.20725426e-03

# of trigger: 21 
 Real Part	 Imaginary Part
5.64220115e-01	 -7.59613792e-03
4.27358159e-02	 -1.31873324e-04
1.36033154e-01	 -9.84751933e-04
-2.24175044e-02	 3.60177799e-04
5.76761028e-03	 -1.62779841e-04
